humidity,date
47,2025-11-18 18:28:05
48,2025-11-18 18:28:11
47,2025-11-18 18:28:17
47,2025-11-18 18:28:23
48,2025-11-18 18:28:29
47,2025-11-18 18:28:35
46,2025-11-18 18:28:41
47,2025-11-18 18:28:47
47,2025-11-18 18:28:53
47,2025-11-18 18:29:00
47,2025-11-18 18:29:06
47,2025-11-18 18:29:12
47,2025-11-18 18:29:18
48,2025-11-18 18:29:24
47,2025-11-18 18:29:30
47,2025-11-18 18:29:36
47,2025-11-18 18:29:42
47,2025-11-18 18:29:48
47,2025-11-18 18:29:54
47,2025-11-18 18:30:00
47,2025-11-18 18:30:06
47,2025-11-18 18:30:12
48,2025-11-18 18:30:19
47,2025-11-18 18:30:25
47,2025-11-18 18:30:31
47,2025-11-18 18:30:37
47,2025-11-18 18:30:43
47,2025-11-18 18:30:49
47,2025-11-18 18:30:55
48,2025-11-18 18:31:01
47,2025-11-18 18:31:07
47,2025-11-18 18:31:13
47,2025-11-18 18:31:20
47,2025-11-18 18:31:26
47,2025-11-18 18:31:32
47,2025-11-18 18:31:38
47,2025-11-18 18:31:44
48,2025-11-18 18:31:50
47,2025-11-18 18:31:56
47,2025-11-18 18:32:02
47,2025-11-18 18:32:08
47,2025-11-18 18:32:14
47,2025-11-18 18:32:20
47,2025-11-18 18:32:27
47,2025-11-18 18:32:33
46,2025-11-18 18:32:39
47,2025-11-18 18:32:45
47,2025-11-18 18:32:51
47,2025-11-18 18:32:57
47,2025-11-18 18:33:03
48,2025-11-18 18:33:09
48,2025-11-18 18:33:15
48,2025-11-18 18:33:21
48,2025-11-18 18:33:28
48,2025-11-18 18:33:34
49,2025-11-18 18:33:40
48,2025-11-18 18:33:46
48,2025-11-18 18:33:52
47,2025-11-18 18:33:58
46,2025-11-18 18:34:04
46,2025-11-18 18:34:10
48,2025-11-18 18:34:16
48,2025-11-18 18:34:22
48,2025-11-18 18:34:29
48,2025-11-18 18:34:35
48,2025-11-18 18:34:41
47,2025-11-18 18:34:47
47,2025-11-18 18:34:53
48,2025-11-18 18:34:59
48,2025-11-18 18:35:05
47,2025-11-18 18:35:11
48,2025-11-18 18:35:17
47,2025-11-18 18:35:23
47,2025-11-18 18:35:30
48,2025-11-18 18:35:36
48,2025-11-18 18:35:42
48,2025-11-18 18:35:48
48,2025-11-18 18:35:54
49,2025-11-18 18:36:00
47,2025-11-18 18:36:06
46,2025-11-18 18:36:12
47,2025-11-18 18:36:19
47,2025-11-18 18:36:25
48,2025-11-18 18:36:31
47,2025-11-18 18:36:37
47,2025-11-18 18:36:43
47,2025-11-18 18:36:49
48,2025-11-18 18:36:56
47,2025-11-18 18:37:02
47,2025-11-18 18:37:08
48,2025-11-18 18:37:14
48,2025-11-18 18:37:20
48,2025-11-18 18:37:26
47,2025-11-18 18:37:32
48,2025-11-18 18:37:38
47,2025-11-18 18:37:44
48,2025-11-18 18:37:50
47,2025-11-18 18:37:57
47,2025-11-18 18:38:03
48,2025-11-18 18:38:09
46,2025-11-18 18:38:15
47,2025-11-18 18:38:21
47,2025-11-18 18:38:27
48,2025-11-18 18:38:33
47,2025-11-18 18:38:39
47,2025-11-18 18:38:45
46,2025-11-18 18:38:51
48,2025-11-18 18:38:57
47,2025-11-18 18:39:03
46,2025-11-18 18:39:09
46,2025-11-18 18:39:16
46,2025-11-18 18:39:22
47,2025-11-18 18:39:28
48,2025-11-18 18:39:34
47,2025-11-18 18:39:40
47,2025-11-18 18:39:46
48,2025-11-18 18:39:52
47,2025-11-18 18:39:58
47,2025-11-18 18:40:04
47,2025-11-18 18:40:10
47,2025-11-18 18:40:17
47,2025-11-18 18:40:23
47,2025-11-18 18:40:29
48,2025-11-18 18:40:35
48,2025-11-18 18:40:41
48,2025-11-18 18:40:47
47,2025-11-18 18:40:53
47,2025-11-18 18:40:59
48,2025-11-18 18:41:05
47,2025-11-18 18:41:11
46,2025-11-18 18:41:17
47,2025-11-18 18:41:24
48,2025-11-18 18:41:30
47,2025-11-18 18:41:36
48,2025-11-18 18:41:42
47,2025-11-18 18:41:48
46,2025-11-18 18:41:54
47,2025-11-18 18:42:00
48,2025-11-18 18:42:06
48,2025-11-18 18:42:12
47,2025-11-18 18:42:18
47,2025-11-18 18:42:25
46,2025-11-18 18:42:31
48,2025-11-18 18:42:37
47,2025-11-18 18:42:43
47,2025-11-18 18:42:49
47,2025-11-18 18:42:55
47,2025-11-18 18:43:01
47,2025-11-18 18:43:07
48,2025-11-18 18:43:13
47,2025-11-18 18:43:19
47,2025-11-18 18:43:26
46,2025-11-18 18:43:32
47,2025-11-18 18:43:38
47,2025-11-18 18:43:44
48,2025-11-18 18:43:50
48,2025-11-18 18:43:56
48,2025-11-18 18:44:02
47,2025-11-18 18:44:08
47,2025-11-18 18:44:14
47,2025-11-18 18:44:20
47,2025-11-18 18:44:27
47,2025-11-18 18:44:33
47,2025-11-18 18:44:39
47,2025-11-18 18:44:45
47,2025-11-18 18:44:51
46,2025-11-18 18:44:57
46,2025-11-18 18:45:03
47,2025-11-18 18:45:09
46,2025-11-18 18:45:15
49,2025-11-18 18:45:21
47,2025-11-18 18:45:27
47,2025-11-18 18:45:33
47,2025-11-18 18:45:39
47,2025-11-18 18:45:45
47,2025-11-18 18:45:52
47,2025-11-18 18:45:58
47,2025-11-18 18:46:04
47,2025-11-18 18:46:10
48,2025-11-18 18:46:16
47,2025-11-18 18:46:22
47,2025-11-18 18:46:28
46,2025-11-18 18:46:34
47,2025-11-18 18:46:40
48,2025-11-18 18:46:46
47,2025-11-18 18:46:52
47,2025-11-18 18:46:59
48,2025-11-18 18:47:05
47,2025-11-18 18:47:11
47,2025-11-18 18:47:17
47,2025-11-18 18:47:23
47,2025-11-18 18:47:29
47,2025-11-18 18:47:35
47,2025-11-18 18:47:41
47,2025-11-18 18:47:47
48,2025-11-18 18:47:53
47,2025-11-18 18:47:59
47,2025-11-18 18:48:05
47,2025-11-18 18:48:11
47,2025-11-18 18:48:18
47,2025-11-18 18:48:24
48,2025-11-18 18:48:30
47,2025-11-18 18:48:36
48,2025-11-18 18:48:42
46,2025-11-18 18:48:48
47,2025-11-18 18:48:54
47,2025-11-18 18:49:00
47,2025-11-18 18:49:06
48,2025-11-18 18:49:13
47,2025-11-18 18:49:19
48,2025-11-18 18:49:25
48,2025-11-18 18:49:31
47,2025-11-18 18:49:37
47,2025-11-18 18:49:43
48,2025-11-18 18:49:49
47,2025-11-18 18:49:55
47,2025-11-18 18:50:01
48,2025-11-18 18:50:07
49,2025-11-18 18:50:14
49,2025-11-18 18:50:20
49,2025-11-18 18:50:26
49,2025-11-18 18:50:32
48,2025-11-18 18:50:38
48,2025-11-18 18:50:44
49,2025-11-18 18:50:50
48,2025-11-18 18:50:56
48,2025-11-18 18:51:02
47,2025-11-18 18:51:09
47,2025-11-18 18:51:15
47,2025-11-18 18:51:21
47,2025-11-18 18:51:27
46,2025-11-18 18:51:33
46,2025-11-18 18:51:39
47,2025-11-18 18:51:45
48,2025-11-18 18:51:51
47,2025-11-18 18:51:57
46,2025-11-18 18:52:03
48,2025-11-18 18:52:10
48,2025-11-18 18:52:16
47,2025-11-18 18:52:22
47,2025-11-18 18:52:28
47,2025-11-18 18:52:34
47,2025-11-18 18:52:40
47,2025-11-18 18:52:46
47,2025-11-18 18:52:52
48,2025-11-18 18:52:58
47,2025-11-18 18:53:04
47,2025-11-18 18:53:10
46,2025-11-18 18:53:16
47,2025-11-18 18:53:22
47,2025-11-18 18:53:28
47,2025-11-18 18:53:35
47,2025-11-18 18:53:41
48,2025-11-18 18:53:47
47,2025-11-18 18:53:53
47,2025-11-18 18:53:59
48,2025-11-18 18:54:05
47,2025-11-18 18:54:11
46,2025-11-18 18:54:17
47,2025-11-18 18:54:23
47,2025-11-18 18:54:29
48,2025-11-18 18:54:35
46,2025-11-18 18:54:41
48,2025-11-18 18:54:48
47,2025-11-18 18:54:54
48,2025-11-18 18:55:00
47,2025-11-18 18:55:06
47,2025-11-18 18:55:12
47,2025-11-18 18:55:18
47,2025-11-18 18:55:24
47,2025-11-18 18:55:30
47,2025-11-18 18:55:37
47,2025-11-18 18:55:43
47,2025-11-18 18:55:49
47,2025-11-18 18:55:55
47,2025-11-18 18:56:01
47,2025-11-18 18:56:07
47,2025-11-18 18:56:13
47,2025-11-18 18:56:19
47,2025-11-18 18:56:25
46,2025-11-18 18:56:31
46,2025-11-18 18:56:37
46,2025-11-18 18:56:43
46,2025-11-18 18:56:49
47,2025-11-18 18:56:56
47,2025-11-18 18:57:02
47,2025-11-18 18:57:08
48,2025-11-18 18:57:14
47,2025-11-18 18:57:20
47,2025-11-18 18:57:26
47,2025-11-18 18:57:32
46,2025-11-18 18:57:38
46,2025-11-18 18:57:44
47,2025-11-18 18:57:50
47,2025-11-18 18:57:56
46,2025-11-18 18:58:03
46,2025-11-18 18:58:09
47,2025-11-18 18:58:15
47,2025-11-18 18:58:21
47,2025-11-18 18:58:27
48,2025-11-18 18:58:33
47,2025-11-18 18:58:39
47,2025-11-18 18:58:45
47,2025-11-18 18:58:51
47,2025-11-18 18:58:58
46,2025-11-18 18:59:04
48,2025-11-18 18:59:10
47,2025-11-18 18:59:16
47,2025-11-18 18:59:22
46,2025-11-18 18:59:28
47,2025-11-18 18:59:34
48,2025-11-18 18:59:40
46,2025-11-18 18:59:46
46,2025-11-18 18:59:52
46,2025-11-18 18:59:58
48,2025-11-18 19:00:05
47,2025-11-18 19:00:11
47,2025-11-18 19:00:17
47,2025-11-18 19:00:23
47,2025-11-18 19:00:29
47,2025-11-18 19:00:35
47,2025-11-18 19:00:41
46,2025-11-18 19:00:48
47,2025-11-18 19:00:54
47,2025-11-18 19:01:00
47,2025-11-18 19:01:06
47,2025-11-18 19:01:12
47,2025-11-18 19:01:18
49,2025-11-18 19:01:24
46,2025-11-18 19:01:31
48,2025-11-18 19:01:37
47,2025-11-18 19:01:43
47,2025-11-18 19:01:49
46,2025-11-18 19:01:55
46,2025-11-18 19:02:01
46,2025-11-18 19:02:07
47,2025-11-18 19:02:13
47,2025-11-18 19:02:19
48,2025-11-18 19:02:25
48,2025-11-18 19:02:32
48,2025-11-18 19:02:38
47,2025-11-18 19:02:44
47,2025-11-18 19:02:50
47,2025-11-18 19:02:56
48,2025-11-18 19:03:02
48,2025-11-18 19:03:08
47,2025-11-18 19:03:14
47,2025-11-18 19:03:20
47,2025-11-18 19:03:26
47,2025-11-18 19:03:32
47,2025-11-18 19:03:38
46,2025-11-18 19:03:44
47,2025-11-18 19:03:51
46,2025-11-18 19:03:57
47,2025-11-18 19:04:03
46,2025-11-18 19:04:09
47,2025-11-18 19:04:15
48,2025-11-18 19:04:21
48,2025-11-18 19:04:27
47,2025-11-18 19:04:33
47,2025-11-18 19:04:39
47,2025-11-18 19:04:45
47,2025-11-18 19:04:51
47,2025-11-18 19:04:58
48,2025-11-18 19:05:04
48,2025-11-18 19:05:10
48,2025-11-18 19:05:16
47,2025-11-18 19:05:22
47,2025-11-18 19:05:28
47,2025-11-18 19:05:34
48,2025-11-18 19:05:40
47,2025-11-18 19:05:46
47,2025-11-18 19:05:53
47,2025-11-18 19:05:59
47,2025-11-18 19:06:05
47,2025-11-18 19:06:11
46,2025-11-18 19:06:17
47,2025-11-18 19:06:23
48,2025-11-18 19:06:29
47,2025-11-18 19:06:35
48,2025-11-18 19:06:41
48,2025-11-18 19:06:47
46,2025-11-18 19:06:54
47,2025-11-18 19:07:00
47,2025-11-18 19:07:06
47,2025-11-18 19:07:12
47,2025-11-18 19:07:18
47,2025-11-18 19:07:24
47,2025-11-18 19:07:30
46,2025-11-18 19:07:36
46,2025-11-18 19:07:42
47,2025-11-18 19:07:48
47,2025-11-18 19:07:54
47,2025-11-18 19:08:00
46,2025-11-18 19:08:06
47,2025-11-18 19:08:12
47,2025-11-18 19:08:19
47,2025-11-18 19:08:25
47,2025-11-18 19:08:31
47,2025-11-18 19:08:37
46,2025-11-18 19:08:43
48,2025-11-18 19:08:49
46,2025-11-18 19:08:55
46,2025-11-18 19:09:01
47,2025-11-18 19:09:07
46,2025-11-18 19:09:14
46,2025-11-18 19:09:20
46,2025-11-18 19:09:26
46,2025-11-18 19:09:32
48,2025-11-18 19:09:38
47,2025-11-18 19:09:44
48,2025-11-18 19:09:50
47,2025-11-18 19:09:56
47,2025-11-18 19:10:02
46,2025-11-18 19:10:08
47,2025-11-18 19:10:15
46,2025-11-18 19:10:21
48,2025-11-18 19:10:27
47,2025-11-18 19:10:33
47,2025-11-18 19:10:39
48,2025-11-18 19:10:45
47,2025-11-18 19:10:51
47,2025-11-18 19:10:57
47,2025-11-18 19:11:04
47,2025-11-18 19:11:10
49,2025-11-18 19:11:16
47,2025-11-18 19:11:22
47,2025-11-18 19:11:28
47,2025-11-18 19:11:34
47,2025-11-18 19:11:40
47,2025-11-18 19:11:46
47,2025-11-18 19:11:53
47,2025-11-18 19:11:59
48,2025-11-18 19:12:05
47,2025-11-18 19:12:11
47,2025-11-18 19:12:17
47,2025-11-18 19:12:23
47,2025-11-18 19:12:29
46,2025-11-18 19:12:35
48,2025-11-18 19:12:41
46,2025-11-18 19:12:47
46,2025-11-18 19:12:53
46,2025-11-18 19:13:00
46,2025-11-18 19:13:06
46,2025-11-18 19:13:12
46,2025-11-18 19:13:18
46,2025-11-18 19:13:24
46,2025-11-18 19:13:30
46,2025-11-18 19:13:36
47,2025-11-18 19:13:42
47,2025-11-18 19:13:48
47,2025-11-18 19:13:54
46,2025-11-18 19:14:00
47,2025-11-18 19:14:06
46,2025-11-18 19:14:12
47,2025-11-18 19:14:19
46,2025-11-18 19:14:25
47,2025-11-18 19:14:31
46,2025-11-18 19:14:37
46,2025-11-18 19:14:43
47,2025-11-18 19:14:49
46,2025-11-18 19:14:55
47,2025-11-18 19:15:01
46,2025-11-18 19:15:07
47,2025-11-18 19:15:14
47,2025-11-18 19:15:20
47,2025-11-18 19:15:26
47,2025-11-18 19:15:32
46,2025-11-18 19:15:38
46,2025-11-18 19:15:44
47,2025-11-18 19:15:50
47,2025-11-18 19:15:56
47,2025-11-18 19:16:02
47,2025-11-18 19:16:08
47,2025-11-18 19:16:15
46,2025-11-18 19:16:21
47,2025-11-18 19:16:27
47,2025-11-18 19:16:33
48,2025-11-18 19:16:39
47,2025-11-18 19:16:45
46,2025-11-18 19:16:51
47,2025-11-18 19:16:57
46,2025-11-18 19:17:03
48,2025-11-18 19:17:09
47,2025-11-18 19:17:15
47,2025-11-18 19:17:22
46,2025-11-18 19:17:28
47,2025-11-18 19:17:34
47,2025-11-18 19:17:40
47,2025-11-18 19:17:46
46,2025-11-18 19:17:52
47,2025-11-18 19:17:58
47,2025-11-18 19:18:04
47,2025-11-18 19:18:10
46,2025-11-18 19:18:17
46,2025-11-18 19:18:23
47,2025-11-18 19:18:29
46,2025-11-18 19:18:35
47,2025-11-18 19:18:41
47,2025-11-18 19:18:47
46,2025-11-18 19:18:53
47,2025-11-18 19:18:59
47,2025-11-18 19:19:05
46,2025-11-18 19:19:12
46,2025-11-18 19:19:18
47,2025-11-18 19:19:24
47,2025-11-18 19:19:30
47,2025-11-18 19:19:36
48,2025-11-18 19:19:42
46,2025-11-18 19:19:48
47,2025-11-18 19:19:54
46,2025-11-18 19:20:01
47,2025-11-18 19:20:07
47,2025-11-18 19:20:13
47,2025-11-18 19:20:19
46,2025-11-18 19:20:25
47,2025-11-18 19:20:31
47,2025-11-18 19:20:37
47,2025-11-18 19:20:43
47,2025-11-18 19:20:49
48,2025-11-18 19:20:55
47,2025-11-18 19:21:01
46,2025-11-18 19:21:07
48,2025-11-18 19:21:13
47,2025-11-18 19:21:19
47,2025-11-18 19:21:26
48,2025-11-18 19:21:32
47,2025-11-18 19:21:38
48,2025-11-18 19:21:44
47,2025-11-18 19:21:50
46,2025-11-18 19:21:56
47,2025-11-18 19:22:02
46,2025-11-18 19:22:08
47,2025-11-18 19:22:14
47,2025-11-18 19:22:20
46,2025-11-18 19:22:26
46,2025-11-18 19:22:33
47,2025-11-18 19:22:39
46,2025-11-18 19:22:45
47,2025-11-18 19:22:51
47,2025-11-18 19:22:57
47,2025-11-18 19:23:03
47,2025-11-18 19:23:09
47,2025-11-18 19:23:15
47,2025-11-18 19:23:21
47,2025-11-18 19:23:27
46,2025-11-18 19:23:33
47,2025-11-18 19:23:40
47,2025-11-18 19:23:46
48,2025-11-18 19:23:52
47,2025-11-18 19:23:58
46,2025-11-18 19:24:04
46,2025-11-18 19:24:10
46,2025-11-18 19:24:16
46,2025-11-18 19:24:22
46,2025-11-18 19:24:28
46,2025-11-18 19:24:35
46,2025-11-18 19:24:41
45,2025-11-18 19:24:47
47,2025-11-18 19:24:53
47,2025-11-18 19:24:59
47,2025-11-18 19:25:05
46,2025-11-18 19:25:11
47,2025-11-18 19:25:17
47,2025-11-18 19:25:24
47,2025-11-18 19:25:30
47,2025-11-18 19:25:36
46,2025-11-18 19:25:42
46,2025-11-18 19:25:48
47,2025-11-18 19:25:54
47,2025-11-18 19:26:00
47,2025-11-18 19:26:06
47,2025-11-18 19:26:12
47,2025-11-18 19:26:18
46,2025-11-18 19:26:25
46,2025-11-18 19:26:31
46,2025-11-18 19:26:37
47,2025-11-18 19:26:43
47,2025-11-18 19:26:49
46,2025-11-18 19:26:55
47,2025-11-18 19:27:01
47,2025-11-18 19:27:07
46,2025-11-18 19:27:13
47,2025-11-18 19:27:19
48,2025-11-18 19:27:25
46,2025-11-18 19:27:31
46,2025-11-18 19:27:37
47,2025-11-18 19:27:44
46,2025-11-18 19:27:50
46,2025-11-18 19:27:56
46,2025-11-18 19:28:02
46,2025-11-18 19:28:08
46,2025-11-18 19:28:14
47,2025-11-18 19:28:20
47,2025-11-18 19:28:27
46,2025-11-18 19:28:33
46,2025-11-18 19:28:39
46,2025-11-18 19:28:45
46,2025-11-18 19:28:51
47,2025-11-18 19:28:57
46,2025-11-18 19:29:03
46,2025-11-18 19:29:09
47,2025-11-18 19:29:15
47,2025-11-18 19:29:21
46,2025-11-18 19:29:27
47,2025-11-18 19:29:33
47,2025-11-18 19:29:40
47,2025-11-18 19:29:46
47,2025-11-18 19:29:52
47,2025-11-18 19:29:58
47,2025-11-18 19:30:04
47,2025-11-18 19:30:10
46,2025-11-18 19:30:16
46,2025-11-18 19:30:22
46,2025-11-18 19:30:28
46,2025-11-18 19:30:34
47,2025-11-18 19:30:41
48,2025-11-18 19:30:47
46,2025-11-18 19:30:53
45,2025-11-18 19:30:59
46,2025-11-18 19:31:05
48,2025-11-18 19:31:11
47,2025-11-18 19:31:17
47,2025-11-18 19:31:24
47,2025-11-18 19:31:30
46,2025-11-18 19:31:36
47,2025-11-18 19:31:42
46,2025-11-18 19:31:48
47,2025-11-18 19:31:54
46,2025-11-18 19:32:00
47,2025-11-18 19:32:06
47,2025-11-18 19:32:12
46,2025-11-18 19:32:18
46,2025-11-18 19:32:24
47,2025-11-18 19:32:30
46,2025-11-18 19:32:37
47,2025-11-18 19:32:43
46,2025-11-18 19:32:49
47,2025-11-18 19:32:55
48,2025-11-18 19:33:01
47,2025-11-18 19:33:07
47,2025-11-18 19:33:13
47,2025-11-18 19:33:19
46,2025-11-18 19:33:25
47,2025-11-18 19:33:31
46,2025-11-18 19:33:38
47,2025-11-18 19:33:44
48,2025-11-18 19:33:50
46,2025-11-18 19:33:56
46,2025-11-18 19:34:02
47,2025-11-18 19:34:08
47,2025-11-18 19:34:14
47,2025-11-18 19:34:20
48,2025-11-18 19:34:26
46,2025-11-18 19:34:32
46,2025-11-18 19:34:38
46,2025-11-18 19:34:45
47,2025-11-18 19:34:51
47,2025-11-18 19:34:57
48,2025-11-18 19:35:03
47,2025-11-18 19:35:09
47,2025-11-18 19:35:15
46,2025-11-18 19:35:21
47,2025-11-18 19:35:27
47,2025-11-18 19:35:33
46,2025-11-18 19:35:39
46,2025-11-18 19:35:45
46,2025-11-18 19:35:52
46,2025-11-18 19:35:58
46,2025-11-18 19:36:04
47,2025-11-18 19:36:10
47,2025-11-18 19:36:16
46,2025-11-18 19:36:22
47,2025-11-18 19:36:28
47,2025-11-18 19:36:34
48,2025-11-18 19:36:40
47,2025-11-18 19:36:46
47,2025-11-18 19:36:52
47,2025-11-18 19:36:59
47,2025-11-18 19:37:05
46,2025-11-18 19:37:11
46,2025-11-18 19:37:17
46,2025-11-18 19:37:23
46,2025-11-18 19:37:29
47,2025-11-18 19:37:35
46,2025-11-18 19:37:41
48,2025-11-18 19:37:47
47,2025-11-18 19:37:53
46,2025-11-18 19:38:00
46,2025-11-18 19:38:06
46,2025-11-18 19:38:12
46,2025-11-18 19:38:18
46,2025-11-18 19:38:24
46,2025-11-18 19:38:30
47,2025-11-18 19:38:36
46,2025-11-18 19:38:42
45,2025-11-18 19:38:49
47,2025-11-18 19:38:55
47,2025-11-18 19:39:01
46,2025-11-18 19:39:07
46,2025-11-18 19:39:13
46,2025-11-18 19:39:19
46,2025-11-18 19:39:25
48,2025-11-18 19:39:31
47,2025-11-18 19:39:37
46,2025-11-18 19:39:43
46,2025-11-18 19:39:49
46,2025-11-18 19:39:55
47,2025-11-18 19:40:02
46,2025-11-18 19:40:08
46,2025-11-18 19:40:14
46,2025-11-18 19:40:20
46,2025-11-18 19:40:26
46,2025-11-18 19:40:32
47,2025-11-18 19:40:38
47,2025-11-18 19:40:44
48,2025-11-18 19:40:50
48,2025-11-18 19:40:57
47,2025-11-18 19:41:03
48,2025-11-18 19:41:09
48,2025-11-18 19:41:15
46,2025-11-18 19:41:21
46,2025-11-18 19:41:27
46,2025-11-18 19:41:33
47,2025-11-18 19:41:39
46,2025-11-18 19:41:45
46,2025-11-18 19:41:51
46,2025-11-18 19:41:58
48,2025-11-18 19:42:04
47,2025-11-18 19:42:10
46,2025-11-18 19:42:16
46,2025-11-18 19:42:22
46,2025-11-18 19:42:28
46,2025-11-18 19:42:34
46,2025-11-18 19:42:40
46,2025-11-18 19:42:46
46,2025-11-18 19:42:53
47,2025-11-18 19:42:59
46,2025-11-18 19:43:05
47,2025-11-18 19:43:11
46,2025-11-18 19:43:17
46,2025-11-18 19:43:23
46,2025-11-18 19:43:29
46,2025-11-18 19:43:35
46,2025-11-18 19:43:41
46,2025-11-18 19:43:48
46,2025-11-18 19:43:54
46,2025-11-18 19:44:00
46,2025-11-18 19:44:06
46,2025-11-18 19:44:12
46,2025-11-18 19:44:18
46,2025-11-18 19:44:24
46,2025-11-18 19:44:30
46,2025-11-18 19:44:37
46,2025-11-18 19:44:43
46,2025-11-18 19:44:49
47,2025-11-18 19:44:55
46,2025-11-18 19:45:01
46,2025-11-18 19:45:07
46,2025-11-18 19:45:13
46,2025-11-18 19:45:20
48,2025-11-18 19:45:26
46,2025-11-18 19:45:32
46,2025-11-18 19:45:38
46,2025-11-18 19:45:44
45,2025-11-18 19:45:50
46,2025-11-18 19:45:56
46,2025-11-18 19:46:03
46,2025-11-18 19:46:09
46,2025-11-18 19:46:15
47,2025-11-18 19:46:21
46,2025-11-18 19:46:27
46,2025-11-18 19:46:33
46,2025-11-18 19:46:40
46,2025-11-18 19:46:46
47,2025-11-18 19:46:52
47,2025-11-18 19:46:58
46,2025-11-18 19:47:04
46,2025-11-18 19:47:11
46,2025-11-18 19:47:17
46,2025-11-18 19:47:23
47,2025-11-18 19:47:29
47,2025-11-18 19:47:36
48,2025-11-18 19:47:42
47,2025-11-18 19:47:48
46,2025-11-18 19:47:54
46,2025-11-18 19:48:00
47,2025-11-18 19:48:06
48,2025-11-18 19:48:13
47,2025-11-18 19:48:19
46,2025-11-18 19:48:25
46,2025-11-18 19:48:31
47,2025-11-18 19:48:37
47,2025-11-18 19:48:43
46,2025-11-18 19:48:49
47,2025-11-18 19:48:55
46,2025-11-18 19:49:01
46,2025-11-18 19:49:07
46,2025-11-18 19:49:13
46,2025-11-18 19:49:20
46,2025-11-18 19:49:26
46,2025-11-18 19:49:32
46,2025-11-18 19:49:38
46,2025-11-18 19:49:44
47,2025-11-18 19:49:50
47,2025-11-18 19:49:56
48,2025-11-18 19:50:02
47,2025-11-18 19:50:08
47,2025-11-18 19:50:14
48,2025-11-18 19:50:21
47,2025-11-18 19:50:27
47,2025-11-18 19:50:33
47,2025-11-18 19:50:39
46,2025-11-18 19:50:45
46,2025-11-18 19:50:51
47,2025-11-18 19:50:57
46,2025-11-18 19:51:03
46,2025-11-18 19:51:09
46,2025-11-18 19:51:15
46,2025-11-18 19:51:21
47,2025-11-18 19:51:28
46,2025-11-18 19:51:34
46,2025-11-18 19:51:40
47,2025-11-18 19:51:46
47,2025-11-18 19:51:52
47,2025-11-18 19:51:58
46,2025-11-18 19:52:04
46,2025-11-18 19:52:10
47,2025-11-18 19:52:16
46,2025-11-18 19:52:22
46,2025-11-18 19:52:29
46,2025-11-18 19:52:35
47,2025-11-18 19:52:41
46,2025-11-18 19:52:47
46,2025-11-18 19:52:53
46,2025-11-18 19:52:59
47,2025-11-18 19:53:05
47,2025-11-18 19:53:11
46,2025-11-18 19:53:18
47,2025-11-18 19:53:24
46,2025-11-18 19:53:30
46,2025-11-18 19:53:36
47,2025-11-18 19:53:42
47,2025-11-18 19:53:48
47,2025-11-18 19:53:54
46,2025-11-18 19:54:00
46,2025-11-18 19:54:06
46,2025-11-18 19:54:12
46,2025-11-18 19:54:19
46,2025-11-18 19:54:25
46,2025-11-18 19:54:31
46,2025-11-18 19:54:37
46,2025-11-18 19:54:43
46,2025-11-18 19:54:49
46,2025-11-18 19:54:55
46,2025-11-18 19:55:01
46,2025-11-18 19:55:07
46,2025-11-18 19:55:14
48,2025-11-18 19:55:20
46,2025-11-18 19:55:26
46,2025-11-18 19:55:32
47,2025-11-18 19:55:38
46,2025-11-18 19:55:44
46,2025-11-18 19:55:50
46,2025-11-18 19:55:56
45,2025-11-18 19:56:02
47,2025-11-18 19:56:08
45,2025-11-18 19:56:14
47,2025-11-18 19:56:21
46,2025-11-18 19:56:27
47,2025-11-18 19:56:33
48,2025-11-18 19:56:39
47,2025-11-18 19:56:45
46,2025-11-18 19:56:51
47,2025-11-18 19:56:57
46,2025-11-18 19:57:03
46,2025-11-18 19:57:09
47,2025-11-18 19:57:15
46,2025-11-18 19:57:21
46,2025-11-18 19:57:28
47,2025-11-18 19:57:34
46,2025-11-18 19:57:40
47,2025-11-18 19:57:46
47,2025-11-18 19:57:52
47,2025-11-18 19:57:58
46,2025-11-18 19:58:04
46,2025-11-18 19:58:10
46,2025-11-18 19:58:17
46,2025-11-18 19:58:23
47,2025-11-18 19:58:29
46,2025-11-18 19:58:35
46,2025-11-18 19:58:41
46,2025-11-18 19:58:47
46,2025-11-18 19:58:53
47,2025-11-18 19:58:59
46,2025-11-18 19:59:05
46,2025-11-18 19:59:12
46,2025-11-18 19:59:18
46,2025-11-18 19:59:24
46,2025-11-18 19:59:30
46,2025-11-18 19:59:36
46,2025-11-18 19:59:42
46,2025-11-18 19:59:48
46,2025-11-18 19:59:54
46,2025-11-18 20:00:00
46,2025-11-18 20:00:06
47,2025-11-18 20:00:12
46,2025-11-18 20:00:19
46,2025-11-18 20:00:25
46,2025-11-18 20:00:31
46,2025-11-18 20:00:37
46,2025-11-18 20:00:43
46,2025-11-18 20:00:49
46,2025-11-18 20:00:55
46,2025-11-18 20:01:01
46,2025-11-18 20:01:07
46,2025-11-18 20:01:13
46,2025-11-18 20:01:20
46,2025-11-18 20:01:26
46,2025-11-18 20:01:32
47,2025-11-18 20:01:38
46,2025-11-18 20:01:44
46,2025-11-18 20:01:50
46,2025-11-18 20:01:56
47,2025-11-18 20:02:02
46,2025-11-18 20:02:08
47,2025-11-18 20:02:15
46,2025-11-18 20:02:21
46,2025-11-18 20:02:27
46,2025-11-18 20:02:33
46,2025-11-18 20:02:39
46,2025-11-18 20:02:45
